CD0,CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9
CD0,0,5356,4225,3822,9732,7828,7026,7807,5153,3381
CD1,5358,0,3723,3797,8707,8117,9819,4251,8842,6092
CD2,4217,3699,0,3956,7662,6485,7841,6087,7483,4394
CD3,3793,3783,4018,0,9959,8682,8953,5898,7053,5058
CD4,9633,8618,7586,9852,0,4390,9120,9874,11870,8596
CD5,7810,8153,6468,8636,4425,0,6427,10100,9394,6468
CD6,7065,9881,7880,9003,9219,6451,0,12487,6031,5574
CD7,7781,4247,6068,5879,9849,10042,12375,0,11312,8627
CD8,5162,8884,7518,7071,11999,9444,6039,11392,0,5069
CD9,3323,6086,4361,5042,8649,6460,5534,8649,5042,0
