FRA,LHR,CDG,AMS,MAD,BCN,FCO,DUB,VIE,ZRH
FRA,0,5455,4233,3391,9346,7774,6920,7727,5100,3132
LHR,5244,0,3158,3524,8335,7998,9436,3905,8312,5974
CDG,4053,3658,0,3589,7604,6628,7694,5825,7528,4375
AMS,3529,3708,3911,0,9806,8365,8745,5892,6784,5206
MAD,9393,8453,7685,10431,0,4054,8789,10233,11150,8416
BCN,7725,7974,6046,8246,4284,0,6094,9549,9093,6168
FCO,6728,9423,6741,8292,8915,6331,0,11835,5131,5333
DUB,7413,4034,5849,5730,9811,9097,11740,0,10912,8508
VIE,5117,8875,7538,6965,11504,8994,5895,10656,0,5091
ZRH,2830,6314,4446,4719,8638,6361,5751,8445,5092,0



